Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.41,2,0.3237368349177593701986201845,0.335756569614392,0.335756569614392,0.324131619084405,0.324131619084405,0.327237289321652,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,21777260
0.42,2,0.3236187110395851067613675093,0.335638373734481,0.335638373734481,0.32401335115887,0.32401335115887,0.32724141681273,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,22308410
0.43,2,0.3234971457203840972566136947,0.335516734315832,0.335516734315832,0.323891637595607,0.323891637595607,0.327245664554829,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,22839570
0.44,2,0.3233728250664181221157247597,0.335392337882921,0.335392337882921,0.323767165337559,0.323767165337559,0.327250008573989,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,23370720
0.45,2,0.3232463812010569766552846254,0.335265816944423,0.335265816944423,0.323640567278944,0.323640567278944,0.327254426782518,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,23901870
0.46,2,0.3231183442400280881034961882,0.335137701939194,0.335137701939194,0.323512374181944,0.323512374181944,0.327258900657084,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,24433020
0.47,2,0.3229891440343843520688360190,0.335008422980301,0.335008422980301,0.323383016421799,0.323383016421799,0.327263415177807,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,24964180
0.48,2,0.3228592770128315445796928716,0.334878476799046,0.334878476799046,0.32325299103259,0.32325299103259,0.327267952998449,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,25495330
0.49,2,0.3227290608700802532666383348,0.334748181283788,0.334748181283788,0.323122616096443,0.323122616096443,0.327272503018104,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,26026480
0.50,2,0.3225988020872155941832882077,0.334617843102424,0.334617843102424,0.322992198468184,0.322992198468184,0.327277054527691,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,26557630
0.51,2,0.3224687997537671711280745737,0.334487761526795,0.334487761526795,0.322862037602072,0.322862037602072,0.327281597076408,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,27088790
0.52,2,0.3223393321234659312030493456,0.334358214980238,0.334358214980238,0.322732412091156,0.322732412091156,0.327286120941499,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,27619940
0.53,2,0.3222105544166338202489711414,0.334229358777688,0.334229358777688,0.322603477345043,0.322603477345043,0.327290620699246,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,28151090
0.54,2,0.3220826973866303838478267458,0.334101423813161,0.334101423813161,0.322475464398488,0.322475464398488,0.327295088286652,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,28682250
0.55,2,0.3219559266350557676742465297,0.333974575789197,0.333974575789197,0.322348539055034,0.322348539055034,0.327299517917258,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,29213400
0.56,2,0.3218304017352776828146301812,0.333848974376432,0.333848974376432,0.322222861082644,0.322222861082644,0.327303904015241,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,29744550
0.57,2,0.3217062024072947883059968098,0.333724699343457,0.333724699343457,0.322098510298531,0.322098510298531,0.327308243795021,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,30275700
0.58,2,0.3215834796289754826635663791,0.333601901760168,0.333601901760168,0.321975637864675,0.321975637864675,0.327312531981121,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,30806850
0.59,2,0.3214623103763404163374853203,0.333480658649506,0.333480658649506,0.321854320850966,0.321854320850966,0.327316765883841,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,31338010
0.60,2,0.3213427797836927136451458800,0.333361055197667,0.333361055197667,0.321734644495525,0.321734644495525,0.327320942528413,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,31869160
0.61,2,0.3215723566243433590615453249,0.333590771975572,0.333590771975572,0.321964501295982,0.321964501295982,0.327312920641763,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,32400310
0.62,2,0.3217911360166759175569838089,0.333809684723636,0.333809684723636,0.322183547481064,0.322183547481064,0.327305276040149,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,32931470
0.63,2,0.3220116318108881615023173362,0.334030314919802,0.334030314919802,0.322404312161108,0.322404312161108,0.327297571463926,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,33462620
0.64,2,0.3222338284375170697191648306,0.334252646985118,0.334252646985118,0.322626779747667,0.322626779747667,0.327289807457123,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,33993770
0.65,2,0.3224577631699036217313137265,0.334476718215644,0.334476718215644,0.322850987559534,0.322850987559534,0.327281982717332,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,34524920
0.66,2,0.3226833960615505344055047020,0.334702488640534,0.334702488640534,0.323076895601499,0.323076895601499,0.327274098640366,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,35056080
0.67,2,0.3229107886709194104277633072,0.334930019855772,0.334930019855772,0.323304565507092,0.323304565507092,0.327266153075247,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,35587230
0.68,2,0.3231398744690611912352528148,0.335159245291855,0.335159245291855,0.323533930666233,0.323533930666233,0.327258148346631,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,36118380
0.69,2,0.3233706774197488044191392285,0.335390188927166,0.335390188927166,0.32376501507192,0.32376501507192,0.327250083617177,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,36649530
0.70,2,0.3236031875518121512290850733,0.335622840784454,0.335622840784454,0.323997808740822,0.323997808740822,0.327241959235297,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,37180680
0.71,2,0.3238373757298537539355183165,0.335857171710564,0.335857171710564,0.324232282502012,0.324232282502012,0.327233776219041,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,37711840
0.72,2,0.3240732519888237392491728680,0.336093191746564,0.336093191746564,0.324468446402679,0.324468446402679,0.327225534217769,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,38242990
0.73,2,0.3243108168377436652761648330,0.336330901401783,0.336330901401783,0.324706300952463,0.324706300952463,0.327217233213693,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,38774140
0.74,2,0.3245500162134889339193046256,0.336570246580144,0.336570246580144,0.324945792022313,0.324945792022313,0.32720887509589,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,39305300
0.75,2,0.3247908338052535132892932845,0.336811210960898,0.336811210960898,0.325186903281532,0.325186903281532,0.327200460434294,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,39836450
0.76,2,0.3250332833535651110812366919,0.33705380829295,0.33705380829295,0.325429648487404,0.325429648487404,0.327191988748783,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,40367600
0.77,2,0.3252773233371386268991750476,0.337297997029704,0.337297997029704,0.325673986068011,0.325673986068011,0.327183461490194,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,40898760
0.78,2,0.3255229685676530190043648981,0.337543791991869,0.337543791991869,0.325919930853093,0.325919930853093,0.327174878140978,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,41429910
0.79,2,0.3257701450657247546523749014,0.337791119154965,0.337791119154965,0.326167408773052,0.326167408773052,0.327166241286126,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,41961060
0.80,2,0.3260188856380440929710905997,0.338040011345683,0.338040011345683,0.326416452674585,0.326416452674585,0.327157549779306,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,42492210
0.81,2,0.3262691231532899991734406936,0.338290401391779,0.338290401391779,0.326666995344507,0.326666995344507,0.327148805966223,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,43023370
0.82,2,0.3265208850299456221873636602,0.338542316728451,0.338542316728451,0.326919064234736,0.326919064234736,0.32714000888882,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,43554520
0.83,2,0.3267741100077650914000267537,0.338795696058112,0.338795696058112,0.327172598010323,0.327172598010323,0.327131160687655,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,44085670
0.84,2,0.3270288031469278573076625749,0.339050544444026,0.339050544444026,0.327427601737617,0.327427601737617,0.327122261185915,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,44616820
0.85,2,0.3272849286642892050181996400,0.339306826081236,0.339306826081236,0.327684039589838,0.327684039589838,0.327113311633937,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,45147980
0.86,2,0.3275424648901740509689364585,0.33956451928686,0.33956451928686,0.327941889870886,0.327941889870886,0.327104312788904,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,45679130
0.87,2,0.3278014205169238227067799969,0.339823632758535,0.339823632758535,0.328201161283701,0.328201161283701,0.327095264347087,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,46210280
0.88,2,0.3280617274841211575457287857,0.340084098394361,0.340084098394361,0.32846178568487,0.32846178568487,0.327086168686658,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,46741440
0.89,2,0.3283233904992771541590141841,0.340345920904715,0.340345920904715,0.328723767787643,0.328723767787643,0.327077025643126,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,47272590
0.90,2,0.3285864051648693942281588033,0.340609095889398,0.340609095889398,0.328987103189137,0.328987103189137,0.32706783537015,0.3387556805007536717386447487,0.3387556805007536717386447487,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,47803740
0.91,2,0.33082079271999,0.343094255341199,0.343094255341199,0.331224215490823,0.331224215490823,0.334131927446474,0.345902200137143,0.34440945666455,0.00149274347259242,9.95202780375775,65.7148798147195,65.657196068338,48334900
